# gxx_6bd26658_ALL-000001_AA.pdb gxx_6bd26658_ALL-000002_AA.pdb gxx_6bd26658_ALL-000003_AA.pdb gxx_6bd26658_ALL-000004_AA.pdb gxx_6bd26658_ALL-000005_AA.pdb gxx_6bd26658_ALL-000006_AA.pdb gxx_6bd26658_ALL-000007_AA.pdb gxx_6bd26658_ALL-000008_AA.pdb gxx_6bd26658_ALL-000009_AA.pdb gxx_6bd26658_ALL-000010_AA.pdb gxx_min.out.1.pdb gxx_min.out.2.pdb gxx_min.out.3.pdb gxx_min.out.4.pdb gxx_min.out.5.pdb gxx_min.out.6.pdb gxx_min.out.7.pdb gxx_min.out.8.pdb gxx_min.out.9.pdb gxx_min.out.10.pdb gbaP_d2b57aef_ALL-000001_AA.pdb gbaP_d2b57aef_ALL-000002_AA.pdb gbaP_d2b57aef_ALL-000003_AA.pdb gbaP_d2b57aef_ALL-000004_AA.pdb gbaP_d2b57aef_ALL-000005_AA.pdb gbaP_d2b57aef_ALL-000006_AA.pdb gbaP_d2b57aef_ALL-000007_AA.pdb gbaP_d2b57aef_ALL-000008_AA.pdb gbaP_d2b57aef_ALL-000009_AA.pdb gbaP_d2b57aef_ALL-000010_AA.pdb gbaP_min.out.1.pdb gbaP_min.out.2.pdb gbaP_min.out.3.pdb gbaP_min.out.4.pdb gbaP_min.out.5.pdb gbaP_min.out.6.pdb gbaP_min.out.7.pdb gbaP_min.out.8.pdb gbaP_min.out.9.pdb gbaP_min.out.10.pdb gbx_00de79c8_ALL-000001_AA.pdb gbx_00de79c8_ALL-000002_AA.pdb gbx_00de79c8_ALL-000003_AA.pdb gbx_00de79c8_ALL-000004_AA.pdb gbx_00de79c8_ALL-000005_AA.pdb gbx_00de79c8_ALL-000006_AA.pdb gbx_00de79c8_ALL-000007_AA.pdb gbx_00de79c8_ALL-000008_AA.pdb gbx_00de79c8_ALL-000009_AA.pdb gbx_00de79c8_ALL-000010_AA.pdb gbx_min.out.1.pdb gbx_min.out.2.pdb gbx_min.out.3.pdb gbx_min.out.4.pdb gbx_min.out.5.pdb gbx_min.out.6.pdb gbx_min.out.7.pdb gbx_min.out.8.pdb gbx_min.out.9.pdb gbx_min.out.10.pdb gapP_d9d225c5_ALL-000001_AA.pdb gapP_d9d225c5_ALL-000002_AA.pdb gapP_d9d225c5_ALL-000003_AA.pdb gapP_d9d225c5_ALL-000004_AA.pdb gapP_d9d225c5_ALL-000005_AA.pdb gapP_d9d225c5_ALL-000006_AA.pdb gapP_d9d225c5_ALL-000007_AA.pdb gapP_d9d225c5_ALL-000008_AA.pdb gapP_d9d225c5_ALL-000009_AA.pdb gapP_d9d225c5_ALL-000010_AA.pdb gapP_min.out.1.pdb gapP_min.out.2.pdb gapP_min.out.3.pdb gapP_min.out.4.pdb gapP_min.out.5.pdb gapP_min.out.6.pdb gapP_min.out.7.pdb gapP_min.out.8.pdb gapP_min.out.9.pdb gapP_min.out.10.pdb gmp_faa97ed7_ALL-000001_AA.pdb gmp_faa97ed7_ALL-000002_AA.pdb gmp_faa97ed7_ALL-000003_AA.pdb gmp_faa97ed7_ALL-000004_AA.pdb gmp_faa97ed7_ALL-000005_AA.pdb gmp_faa97ed7_ALL-000006_AA.pdb gmp_faa97ed7_ALL-000007_AA.pdb gmp_faa97ed7_ALL-000008_AA.pdb gmp_faa97ed7_ALL-000009_AA.pdb gmp_faa97ed7_ALL-000010_AA.pdb gmp_min.out.1.pdb gmp_min.out.2.pdb gmp_min.out.3.pdb gmp_min.out.4.pdb gmp_min.out.5.pdb gmp_min.out.6.pdb gmp_min.out.7.pdb gmp_min.out.8.pdb gmp_min.out.9.pdb gmp_min.out.10.pdb 
11.697 10.809 10.363 11.039 13.028 10.494 11.107 11.195 10.724 10.724 6.363 13.771 14.068 12.466 12.818 17.494 7.239 11.592 14.442 12.527 6.495 8.369 5.32 1.726 5.76 0.0 17.7 8.505 6.926 6.342 12.926 13.379 12.776 8.162 14.035 14.876 10.588 12.087 14.017 12.911 11.747 11.783 13.177 12.092 10.592 13.763 11.331 13.186 10.616 16.599 15.207 16.418 12.551 11.109 12.058 13.413 7.673 11.768 10.678 11.138 13.231 12.317 11.601 14.282 12.958 13.36 13.433 12.484 12.503 13.056 14.923 12.457 14.91 12.514 13.717 12.34 12.074 11.838 12.7 14.312 12.571 12.191 12.629 13.057 12.915 12.361 12.614 13.123 10.968 11.187 13.512 10.465 11.698 14.006 8.163 10.049 13.968 14.546 14.836 7.716 
19.783 19.029 18.932 19.559 22.293 19.335 19.279 19.062 19.007 18.865 16.863 10.665 12.96 13.025 9.868 14.34 18.136 15.081 9.016 10.928 16.04 13.761 16.802 17.427 16.3 17.7 0.0 17.031 15.916 16.226 13.367 14.407 15.488 16.96 10.079 11.153 18.027 16.858 23.086 16.069 21.23 20.504 20.516 20.88 19.793 19.469 18.799 20.133 16.405 18.774 15.51 9.847 14.173 16.583 16.392 19.94 18.055 18.026 19.409 17.055 18.869 15.612 15.851 19.096 15.317 15.558 19.02 18.778 19.785 19.337 17.959 16.945 9.391 10.596 12.404 16.726 12.077 10.47 18.48 11.934 19.972 19.69 19.307 19.913 20.016 18.497 18.765 19.826 17.115 20.286 16.723 14.472 14.957 19.672 16.713 18.579 19.935 16.634 14.601 17.29 
9.178 8.746 8.568 8.426 9.464 8.156 8.935 9.043 8.914 8.748 6.899 12.741 12.637 12.527 14.174 16.815 8.259 9.733 13.669 12.76 7.882 9.002 8.471 8.368 8.772 8.505 17.031 0.0 6.979 8.305 12.141 12.406 11.086 9.004 14.833 13.207 14.062 10.564 12.27 11.141 11.088 10.337 11.718 10.629 9.422 13.628 9.631 11.888 8.808 16.569 13.862 16.183 11.429 11.287 11.186 13.331 8.933 9.987 13.749 11.457 12.296 11.228 9.872 13.332 10.521 11.067 12.531 12.104 12.227 12.392 14.629 10.936 12.943 11.6 11.283 11.332 13.63 12.046 12.469 14.395 11.169 11.017 11.246 12.879 12.632 11.027 11.446 12.645 7.276 9.858 12.268 10.928 9.69 13.102 9.342 8.724 13.784 12.989 12.833 6.175 
12.185 11.755 11.042 12.01 12.612 11.245 11.871 12.048 12.118 11.658 7.584 10.47 13.057 11.444 11.89 16.043 8.153 10.189 12.696 11.499 6.233 6.68 6.207 6.682 6.52 6.926 15.916 6.979 0.0 6.773 12.013 12.139 11.89 7.813 13.617 13.052 12.422 11.552 15.029 12.318 13.193 12.823 14.177 12.927 12.134 14.925 11.875 14.287 10.524 17.565 13.284 16.423 10.712 10.758 10.972 13.423 9.077 10.924 12.566 11.128 13.404 12.371 12.223 14.231 11.931 12.373 13.205 12.444 12.459 12.946 13.831 11.338 11.763 11.457 12.045 11.465 12.302 10.911 11.447 14.181 13.312 12.452 13.304 13.395 13.277 12.529 13.597 13.61 10.327 11.148 11.721 10.44 10.366 13.013 10.002 11.062 13.625 12.457 12.975 8.352 
12.175 10.641 10.24 11.261 12.562 10.332 10.73 10.839 11.073 10.602 6.355 12.383 13.12 11.869 12.953 15.758 5.307 10.191 12.785 11.261 4.777 7.453 2.711 5.921 2.824 6.342 16.226 8.305 6.773 0.0 11.677 11.844 10.843 5.879 13.272 13.765 10.884 10.57 12.948 12.067 11.801 11.856 12.898 12.168 10.401 12.358 11.986 13.044 10.114 15.833 13.287 15.828 9.986 10.521 10.473 12.113 6.953 11.266 9.803 9.253 13.715 10.658 10.496 15.222 12.526 12.952 14.127 13.041 12.733 13.521 13.321 10.227 13.099 10.257 11.975 10.182 11.042 10.965 10.499 13.491 12.642 13.084 13.02 13.701 13.756 13.36 13.209 13.967 9.984 11.771 12.296 9.534 9.807 12.085 7.566 8.922 11.895 12.925 12.886 7.372 
13.479 12.839 13.09 13.183 14.715 12.851 12.691 12.792 13.016 13.012 11.222 11.97 9.595 9.277 13.257 9.638 12.251 11.537 11.609 11.943 11.728 11.927 12.114 13.132 11.867 12.926 13.367 12.141 12.013 11.677 0.0 5.274 6.969 10.316 14.206 8.37 13.968 10.024 16.033 7.816 13.257 13.332 13.473 13.765 12.545 13.862 12.184 13.372 9.962 16.163 7.924 15.183 8.989 8.105 9.182 11.205 11.631 11.017 15.725 8.698 12.725 11.222 10.485 13.802 10.226 11.304 12.91 12.972 12.987 13.356 9.239 8.22 12.081 9.738 6.336 10.987 13.776 11.791 12.845 12.866 13.981 13.597 14.114 14.502 14.095 13.718 14.401 14.187 9.3 13.212 9.819 6.664 9.272 11.215 12.113 11.827 11.542 9.139 7.061 12.841 
13.403 12.531 12.666 12.817 14.174 12.552 12.554 12.766 12.894 12.698 11.397 11.598 8.426 9.066 14.354 8.961 12.154 11.253 11.589 12.198 11.865 11.854 12.299 13.447 12.047 13.379 14.407 12.406 12.139 11.844 5.274 0.0 7.909 10.97 14.442 7.905 14.07 10.954 15.791 7.622 13.334 13.137 13.205 13.455 12.505 13.739 11.894 13.101 9.814 16.044 5.118 14.989 8.891 7.419 8.586 9.414 11.934 9.861 16.399 8.694 13.429 11.986 11.606 14.288 10.869 11.604 13.324 13.484 13.334 13.566 8.715 7.276 12.725 9.737 6.685 11.681 14.332 12.391 13.385 12.299 14.647 13.958 14.773 14.364 13.985 14.146 15.152 14.193 10.272 13.319 6.658 6.989 9.244 10.691 12.278 11.634 11.492 5.789 5.193 12.626 
13.269 12.324 12.121 12.425 12.674 12.235 11.818 12.117 12.892 12.682 10.953 12.748 12.081 9.629 14.09 12.327 10.164 10.919 11.243 11.197 10.494 11.662 11.586 12.872 11.306 12.776 15.488 11.086 11.89 10.843 6.969 7.909 0.0 8.737 14.835 10.145 14.617 7.043 13.861 8.519 13.055 13.492 14.022 13.826 12.375 13.33 12.495 13.867 10.3 15.979 10.3 16.468 7.824 9.118 7.966 12.134 9.561 10.067 15.671 7.095 14.391 10.015 10.048 15.528 11.087 11.97 14.724 14.573 14.325 14.955 9.721 5.593 12.381 9.692 8.936 7.324 13.877 12.869 9.872 14.077 13.775 14.258 14.559 14.505 14.286 14.723 14.743 14.508 8.046 13.552 10.613 6.756 7.617 9.212 10.95 8.962 9.142 9.378 9.535 11.601 
13.223 12.216 11.39 12.47 12.686 11.774 11.887 12.222 12.747 12.464 7.718 11.949 13.086 10.637 13.25 15.345 6.282 9.723 11.937 10.483 5.561 8.03 6.222 8.119 5.932 8.162 16.96 9.004 7.813 5.879 10.316 10.97 8.737 0.0 14.457 12.752 13.184 8.949 14.204 10.816 12.868 13.22 14.586 13.386 12.23 13.802 12.449 14.682 10.62 17.022 12.56 17.236 7.786 9.846 8.772 11.959 5.903 10.131 12.379 7.357 14.929 10.661 11.18 16.341 12.209 12.899 15.15 14.778 14.161 15.031 12.073 7.83 12.758 9.974 10.964 8.074 12.26 11.332 8.885 14.835 13.901 14.478 14.615 15.065 15.127 15.101 14.994 15.464 9.409 12.837 11.419 7.774 7.963 10.659 9.036 9.12 10.375 11.982 11.815 8.127 
16.798 16.262 15.728 16.72 20.372 16.728 16.205 15.905 16.392 16.203 14.51 11.028 12.748 11.362 7.928 13.672 15.723 13.297 8.659 7.065 13.484 12.154 13.891 13.968 13.202 14.035 10.079 14.833 13.617 13.272 14.206 14.442 14.835 14.457 0.0 11.641 14.932 15.031 21.22 14.962 18.744 18.756 18.615 19.187 17.418 18.49 17.414 18.375 14.299 20.816 15.588 8.424 13.338 15.254 14.607 17.342 15.858 16.978 16.163 14.781 17.727 14.224 14.139 18.578 14.843 14.592 18.233 18.013 18.963 18.578 15.267 15.245 9.034 9.366 13.574 16.319 7.47 9.005 17.404 10.06 18.574 18.895 17.889 19.669 19.42 17.711 17.519 19.314 15.535 19.006 15.497 12.923 14.614 16.909 13.179 16.582 17.411 16.102 14.975 14.438 
15.234 14.987 14.666 15.135 17.243 15.324 14.862 14.858 15.402 15.11 14.226 9.459 6.717 5.802 11.62 10.756 14.988 11.08 7.885 9.677 13.507 12.375 14.358 14.946 13.937 14.876 11.153 13.207 13.052 13.765 8.37 7.905 10.145 12.752 11.641 0.0 15.104 12.82 18.622 9.493 17.554 17.234 17.162 17.68 16.076 17.296 15.15 16.909 12.237 20.521 8.806 12.919 10.008 11.387 10.034 13.33 14.742 12.943 18.161 11.274 14.217 12.528 12.65 15.197 10.938 11.193 14.403 14.492 15.139 15.226 11.892 10.694 9.388 7.622 8.112 13.852 12.262 12.029 16.052 9.55 15.353 15.082 15.066 16.457 16.087 14.73 15.291 15.946 12.487 15.001 9.383 8.574 11.66 14.299 14.251 14.427 14.42 9.713 7.487 13.992 
14.777 14.151 14.063 14.475 16.193 14.095 13.88 13.88 13.964 13.947 13.072 16.514 14.379 13.179 14.855 16.668 12.973 14.688 15.771 14.983 12.796 13.905 10.59 10.497 11.143 10.588 18.027 14.062 12.422 10.884 13.968 14.07 14.617 13.184 14.932 15.104 0.0 15.271 14.869 14.3 14.827 14.805 15.292 15.158 13.637 12.775 15.177 15.07 14.393 15.726 15.663 16.53 15.13 12.841 13.436 13.919 13.003 15.224 9.017 12.533 11.809 13.554 13.662 12.676 14.188 14.412 11.929 10.74 10.666 11.373 14.892 14.275 17.198 13.08 15.891 15.777 11.571 15.642 15.825 13.151 12.42 12.389 12.301 13.314 13.357 12.409 12.673 13.178 14.557 11.928 15.419 12.367 15.511 15.38 11.943 14.443 14.402 15.519 15.813 14.371 
13.223 10.994 10.705 11.543 13.014 10.89 10.75 11.131 11.562 11.385 10.12 15.081 15.147 11.627 14.386 14.405 9.82 13.35 12.954 11.942 10.665 12.493 11.277 12.424 11.422 12.087 16.858 10.564 11.552 10.57 10.024 10.954 7.043 8.949 15.031 12.82 15.271 0.0 14.139 12.011 11.617 12.161 13.471 12.188 11.284 12.393 10.911 13.301 9.662 14.667 13.521 17.149 10.37 10.773 10.547 13.494 8.883 11.914 14.682 9.16 16.745 7.687 8.043 17.51 14.291 15.282 16.666 16.085 16.034 16.418 12.18 8.498 12.306 11.261 12.1 7.133 13.328 13.185 8.576 16.324 15.393 15.984 16.259 15.367 15.308 16.796 16.704 15.43 7.937 15.015 13.285 8.559 7.794 10.354 10.919 9.243 10.254 12.263 13.056 11.188 
13.03 11.968 12.795 11.802 10.076 11.503 11.606 12.232 11.995 12.038 12.75 18.647 17.38 17.855 20.776 19.705 11.779 16.317 20.092 19.544 14.216 16.715 13.114 13.961 14.021 14.017 23.086 12.27 15.029 12.948 16.033 15.791 13.861 14.204 21.22 18.622 14.869 14.139 0.0 15.235 12.08 12.182 12.88 12.26 11.404 13.079 13.713 12.943 14.491 14.298 16.494 21.492 16.898 15.227 15.665 14.755 12.273 14.663 14.592 14.514 13.139 14.272 13.181 14.478 14.979 15.267 13.909 13.362 12.464 13.466 16.648 13.997 20.175 17.521 16.806 13.821 18.301 19.524 13.883 18.665 9.314 10.807 10.765 11.87 12.089 11.834 10.318 12.024 11.843 10.581 15.809 15.434 14.871 14.307 14.077 10.561 13.543 15.544 16.591 13.4 
10.605 11.139 11.334 10.834 12.21 11.587 10.795 10.828 11.613 11.68 11.343 11.901 8.262 10.407 14.719 11.265 12.211 8.162 12.454 12.443 11.541 11.42 12.427 12.897 12.065 12.911 16.069 11.141 12.318 12.067 7.816 7.622 8.519 10.816 14.962 9.493 14.3 12.011 15.235 0.0 12.647 12.282 12.096 12.915 11.451 13.365 11.045 11.966 9.419 16.684 8.481 15.376 9.07 8.521 8.228 9.897 11.792 8.157 16.316 9.276 11.797 13.103 11.907 12.919 6.983 7.625 12.16 13.334 12.837 12.907 8.943 8.247 13.926 10.342 6.629 12.792 14.538 12.799 14.808 12.53 13.24 13.194 13.348 14.342 13.703 13.282 13.849 13.865 8.647 12.532 8.864 8.86 9.887 11.041 11.586 10.546 12.159 9.283 7.276 11.498 
8.497 7.614 8.676 7.739 9.318 7.217 8.0 8.175 6.889 7.545 9.692 18.811 16.62 17.274 18.456 16.295 10.881 15.332 19.368 18.224 12.769 14.767 12.085 11.815 12.615 11.747 21.23 11.088 13.193 11.801 13.257 13.334 13.055 12.868 18.744 17.554 14.827 11.617 12.08 12.647 0.0 2.993 4.983 3.305 5.266 8.206 6.299 5.351 9.367 9.327 14.711 19.945 15.455 11.969 14.534 11.266 11.244 11.87 13.477 13.106 12.763 11.752 9.929 12.922 14.142 14.921 12.672 12.515 12.157 11.893 13.029 12.642 18.435 16.5 14.391 13.814 17.201 16.836 13.494 19.194 12.196 12.219 12.303 10.861 10.702 13.223 13.176 10.819 9.174 11.55 14.447 13.92 12.464 11.628 12.12 10.014 12.324 14.527 14.955 12.186 
7.688 6.633 8.195 6.851 8.701 6.621 7.419 7.53 6.237 6.994 9.355 18.095 15.906 17.054 18.655 16.259 11.068 14.507 19.012 18.208 12.524 14.109 11.977 11.796 12.512 11.783 20.504 10.337 12.823 11.856 13.332 13.137 13.492 13.22 18.756 17.234 14.805 12.161 12.182 12.282 2.993 0.0 4.067 2.067 4.299 8.779 4.94 4.413 8.713 10.067 14.37 19.254 15.284 11.547 14.373 11.149 11.564 11.109 13.928 13.477 12.676 12.467 10.305 12.851 13.664 14.422 12.595 12.477 12.078 11.782 13.282 12.773 18.241 16.12 13.75 14.206 17.422 16.381 14.074 18.655 12.143 12.139 12.217 11.194 11.006 12.956 12.96 11.136 8.772 11.432 13.77 13.933 12.076 12.021 11.658 9.881 13.112 14.099 14.601 11.417 
7.13 7.144 9.172 7.311 9.198 7.484 8.228 7.906 6.33 7.271 10.694 18.534 15.643 17.359 19.264 15.743 12.828 15.219 19.615 18.818 13.945 15.297 13.229 13.174 13.614 13.177 20.516 11.718 14.177 12.898 13.473 13.205 14.022 14.586 18.615 17.162 15.292 13.471 12.88 12.096 4.983 4.067 0.0 5.191 5.469 9.143 7.006 1.756 8.736 10.524 14.273 18.901 15.771 11.697 14.658 10.37 13.3 11.828 14.734 13.998 12.241 12.921 10.514 12.653 13.632 14.23 12.354 12.411 12.02 11.523 12.782 13.341 18.727 16.736 13.68 15.856 17.618 17.289 15.73 18.225 12.28 12.259 12.109 10.976 10.659 12.959 12.91 10.699 9.955 11.75 14.169 14.542 13.477 12.08 13.066 11.117 13.299 14.386 14.48 12.659 
8.497 7.253 8.54 7.47 8.964 6.931 7.77 8.049 6.943 7.576 9.547 18.475 16.485 17.452 18.886 16.663 11.053 14.952 19.159 18.461 12.711 14.364 12.231 12.137 12.797 12.092 20.88 10.629 12.927 12.168 13.765 13.455 13.826 13.386 19.187 17.68 15.158 12.188 12.26 12.915 3.305 2.067 5.191 0.0 4.922 9.173 5.01 5.552 9.316 10.121 14.624 19.804 15.631 12.002 14.94 11.809 11.635 11.498 13.945 14.01 13.209 12.818 10.92 13.251 14.316 15.099 13.036 12.927 12.452 12.19 13.748 13.122 18.345 16.444 14.257 13.994 17.676 16.511 13.725 19.244 12.556 12.471 12.682 11.458 11.269 13.303 13.41 11.464 9.143 11.711 13.897 14.285 12.039 12.326 11.736 10.097 13.518 14.223 14.991 11.671 
8.286 5.989 8.011 6.771 9.778 6.768 6.885 6.735 6.423 6.91 8.665 17.426 14.693 15.401 17.452 16.323 10.132 13.31 17.55 16.696 11.487 13.23 10.674 10.699 11.044 10.592 19.793 9.422 12.134 10.401 12.545 12.505 12.375 12.23 17.418 16.076 13.637 11.284 11.404 11.451 5.266 4.299 5.469 4.922 0.0 8.833 6.117 5.57 7.883 11.439 14.255 17.97 14.285 10.925 13.15 11.206 10.882 11.402 13.266 12.271 12.558 11.484 9.06 13.543 13.042 13.721 13.007 12.436 12.085 12.28 13.587 12.173 17.147 14.422 13.031 13.581 15.915 15.372 14.183 16.84 11.705 12.014 11.848 12.326 12.044 12.626 12.48 12.053 7.517 11.319 13.489 12.277 11.479 12.682 9.678 8.741 13.208 13.866 14.095 10.458 
11.923 9.853 10.464 10.351 12.439 9.831 9.742 9.568 9.599 9.696 12.338 18.723 16.596 17.003 18.354 16.252 12.359 15.201 18.47 17.887 13.927 15.449 12.973 13.542 13.328 13.763 19.469 13.628 14.925 12.358 13.862 13.739 13.33 13.802 18.49 17.296 12.775 12.393 13.079 13.365 8.206 8.779 9.143 9.173 8.833 0.0 10.888 8.929 11.414 6.569 15.084 18.107 15.225 12.926 14.45 12.102 12.769 13.468 12.068 13.494 13.797 10.312 10.002 14.125 14.557 15.385 13.858 12.994 12.39 12.644 13.472 12.982 18.186 15.145 14.679 14.417 16.14 16.629 14.488 18.289 12.664 14.264 13.064 12.871 13.279 15.134 14.202 13.177 11.446 13.573 15.543 14.128 12.793 12.164 12.834 11.528 11.667 15.207 15.398 14.265 
8.209 7.161 8.092 7.363 9.697 7.563 8.125 8.315 7.194 8.04 8.726 15.919 14.375 14.879 17.164 15.488 11.022 13.303 16.702 16.313 11.677 12.382 11.998 11.538 12.355 11.331 18.799 9.631 11.875 11.986 12.184 11.894 12.495 12.449 17.414 15.15 15.177 10.911 13.713 11.045 6.299 4.94 7.006 5.01 6.117 10.888 0.0 6.929 7.334 11.989 13.426 17.904 13.64 9.816 12.954 11.584 10.807 9.054 15.058 12.83 14.058 12.168 10.307 14.006 13.033 13.903 13.67 13.824 13.553 13.064 12.845 11.741 16.44 14.475 12.167 12.976 16.576 14.455 13.539 17.49 13.896 13.237 13.927 12.393 12.01 13.784 14.49 12.246 7.906 12.515 12.244 12.163 9.985 12.108 10.805 9.633 13.471 12.584 13.504 10.208 
7.167 7.219 9.366 7.43 9.432 7.753 8.394 7.941 6.348 7.424 10.855 18.397 15.494 17.056 19.099 15.746 13.083 15.21 19.402 18.639 14.136 15.353 13.364 13.225 13.748 13.186 20.133 11.888 14.287 13.044 13.372 13.101 13.867 14.682 18.375 16.909 15.07 13.301 12.943 11.966 5.351 4.413 1.756 5.552 5.57 8.929 6.929 0.0 8.523 10.314 14.404 18.544 15.669 11.452 14.468 10.292 13.38 11.843 14.841 13.922 12.229 12.615 10.123 12.558 13.593 14.203 12.296 12.377 12.017 11.385 12.735 13.213 18.607 16.549 13.593 15.926 17.446 17.236 15.858 18.014 12.288 12.261 12.047 10.843 10.586 12.989 12.948 10.613 9.734 11.791 14.253 14.367 13.477 12.048 13.166 11.2 13.213 14.292 14.564 12.851 
8.424 6.931 7.462 7.785 11.071 7.613 8.58 8.12 7.451 7.403 7.716 13.101 12.01 11.811 15.204 13.684 10.329 11.123 13.87 12.966 10.366 10.717 10.705 10.768 10.456 10.616 16.405 8.808 10.524 10.114 9.962 9.814 10.3 10.62 14.299 12.237 14.393 9.662 14.491 9.419 9.367 8.713 8.736 9.316 7.883 11.414 7.334 8.523 0.0 14.499 11.84 14.994 9.891 7.06 9.248 9.657 10.405 8.397 15.195 9.837 13.599 10.119 8.176 14.404 11.749 12.368 13.666 13.65 13.548 13.324 11.284 9.353 13.833 11.846 9.629 12.72 14.351 12.033 13.983 14.466 13.573 13.419 13.552 13.331 12.716 13.77 14.097 12.953 7.852 12.807 11.01 9.443 9.06 10.817 10.158 9.488 12.347 11.023 11.376 8.812 
14.243 13.104 14.043 13.414 13.987 12.835 13.142 13.279 12.43 12.932 14.83 21.142 19.926 20.502 20.727 18.095 14.994 19.099 20.568 21.359 16.834 17.985 16.127 16.396 16.687 16.599 18.774 16.569 17.565 15.833 16.163 16.044 15.979 17.022 20.816 20.521 15.726 14.667 14.298 16.684 9.327 10.067 10.524 10.121 11.439 6.569 11.989 10.314 14.499 0.0 17.241 20.477 18.548 15.513 18.033 15.023 15.179 15.63 14.302 16.728 15.135 13.284 12.93 14.525 17.657 18.555 14.567 13.94 13.55 13.297 15.54 15.848 20.966 19.033 17.186 15.704 19.096 18.746 15.401 21.994 14.196 14.959 14.408 12.586 13.337 15.999 15.341 13.154 13.936 14.908 17.7 17.193 14.368 13.827 15.99 14.101 13.405 17.07 18.081 17.332 
14.393 13.822 13.697 13.901 14.562 13.728 13.698 13.986 14.255 13.764 13.1 11.473 8.922 10.988 15.747 8.481 13.571 11.773 12.917 13.735 13.038 12.732 13.57 15.101 13.371 15.207 15.51 13.862 13.284 13.287 7.924 5.118 10.3 12.56 15.588 8.806 15.663 13.521 16.494 8.481 14.711 14.37 14.273 14.624 14.255 15.084 13.426 14.404 11.84 17.241 0.0 16.399 10.258 9.585 10.597 9.72 13.691 10.603 17.486 11.228 14.468 14.262 14.117 15.256 11.439 11.978 14.376 14.815 14.416 14.726 8.607 9.2 13.646 11.527 7.579 13.54 15.913 13.685 14.536 13.069 15.888 15.266 16.023 15.529 15.21 15.308 16.411 15.516 12.198 14.474 5.649 10.22 11.251 11.309 14.131 12.733 12.514 5.61 3.982 13.925 
17.739 16.46 16.36 16.854 21.197 16.969 16.764 16.254 16.524 16.442 15.954 12.52 12.354 13.725 11.007 15.256 17.117 13.852 10.422 10.38 15.466 13.588 16.276 16.162 15.619 16.418 9.847 16.183 16.423 15.828 15.183 14.989 16.468 17.236 8.424 12.919 16.53 17.149 21.492 15.376 19.945 19.254 18.901 19.804 17.97 18.107 17.904 18.544 14.994 20.477 16.399 0.0 14.787 15.572 15.789 19.119 17.139 17.212 17.831 16.96 18.464 16.279 15.65 18.874 14.873 14.592 18.791 18.931 19.719 19.176 18.023 17.029 12.228 10.99 13.09 17.603 11.819 9.39 19.427 9.867 18.842 18.678 18.248 19.509 19.34 17.564 17.299 19.263 16.72 19.605 16.533 14.443 15.161 19.774 14.04 17.023 20.519 16.91 15.871 15.636 
14.215 13.332 12.487 13.691 14.167 13.353 13.325 13.482 14.176 13.702 10.742 8.741 10.512 9.308 13.841 12.651 10.398 8.488 9.453 9.252 9.323 8.983 10.867 12.433 9.995 12.551 14.173 11.429 10.712 9.986 8.989 8.891 7.824 7.786 13.338 10.008 15.13 10.37 16.898 9.07 15.455 15.284 15.771 15.631 14.285 15.225 13.64 15.669 9.891 18.548 10.258 14.787 0.0 8.157 5.873 11.566 9.825 8.76 16.191 6.914 15.883 12.369 12.796 16.975 11.106 11.642 16.133 16.419 15.877 16.477 10.377 6.355 11.635 8.491 7.852 9.604 13.359 10.28 11.582 12.523 16.174 16.176 16.488 16.815 16.449 16.133 16.564 16.886 10.991 15.236 10.131 7.637 7.395 10.285 10.85 10.768 11.257 9.771 9.339 10.179 
11.657 10.69 10.55 11.028 12.384 10.757 11.346 11.209 11.041 11.02 9.52 12.276 10.972 10.233 15.708 12.869 10.525 11.369 13.299 12.831 10.244 10.412 10.58 11.267 10.409 11.109 16.583 11.287 10.758 10.521 8.105 7.419 9.118 9.846 15.254 11.387 12.841 10.773 15.227 8.521 11.969 11.547 11.697 12.002 10.925 12.926 9.816 11.452 7.06 15.513 9.585 15.572 8.157 0.0 6.775 8.578 9.704 7.333 15.694 7.741 13.46 12.233 11.342 14.096 11.539 12.225 13.161 13.554 12.812 13.09 9.564 7.546 15.064 11.659 8.856 11.806 15.207 12.307 13.058 13.723 14.286 13.233 14.356 13.034 12.686 13.595 14.598 13.211 9.862 12.5 8.758 7.148 8.861 10.329 10.589 10.369 11.627 8.216 10.165 10.46 
13.0 12.322 11.712 12.519 13.144 12.562 12.378 12.608 13.107 12.816 11.144 11.206 10.161 8.619 15.227 13.1 10.86 9.313 11.244 10.929 10.571 10.805 11.105 12.1 10.679 12.058 16.392 11.186 10.972 10.473 9.182 8.586 7.966 8.772 14.607 10.034 13.436 10.547 15.665 8.228 14.534 14.373 14.658 14.94 13.15 14.45 12.954 14.468 9.248 18.033 10.597 15.789 5.873 6.775 0.0 10.243 10.152 8.279 16.415 5.138 13.942 12.246 12.147 15.115 11.036 11.491 14.062 14.497 13.757 14.351 9.871 6.051 13.605 9.616 9.553 11.074 14.435 13.034 13.192 12.494 14.504 13.886 14.688 14.757 14.237 14.313 15.021 14.638 10.472 13.17 9.849 6.673 8.934 10.116 11.132 10.85 10.87 9.49 9.751 10.775 
